346,1602.02,251.898
347,1601.72,252.36
348,1601.29,254.819
349,1601.28,255.216
350,1601.23,256.404
351,1601.48,257.562
352,1600.37,260.43
353,1600.78,260.088
354,1600.7,260.23
355,1600.53,261.677
356,1600.62,262.832
357,1600.37,263.555
358,1600.55,264.511
359,1600.32,265.545
360,1600.28,266.825
361,1600.27,267.226
362,1599.82,268.078
363,1599.55,271.485
364,1600.22,271.659
365,1600.04,271.38
366,1600.06,273.048
367,1599.3,274.792
368,1599.54,273.832
369,1599.31,276.216
370,1599.59,277.434
371,1599.78,279.643
372,1599.13,279.146
373,1599.11,279.833
374,1599.3,280.477
375,1599.64,281.378
376,1599.83,283.528
377,1599.81,284.509
378,1599.91,284.971
379,1600.29,285.892
380,1600.08,289.03
381,1599.67,290.881
382,1599.89,291.622
383,1599.72,292.133
384,1600.23,294.461
385,1601,296.042
386,1601.04,295.854
387,1601.25,297.086
388,1600.88,298.525
389,1600.97,300.464
390,1600.66,302.172
391,1600.89,302.945
392,1601.12,303.549
393,1601.26,306.081
394,1600.97,306.25
395,1600.97,307.163
396,1601.09,308.964
397,1600.92,309.52
398,1600.57,310.807
399,1600.66,312.137
400,1601.37,312.394
401,1601.52,313.373
402,1600.91,314.706
403,1601.16,315.846
404,1601.07,316.489
405,1600.98,316.87
406,1600.65,318.078
407,1600.63,318.884
408,1600.33,319.331
409,1599.89,319.651
410,1599.99,320.609
411,1599.86,321.248
412,1599.67,321.678
413,1599.66,321.615
414,1599.45,321.82
415,1599.01,322.474
416,1598.6,322.887
417,1598.6,323.246
418,1598.45,323.567
419,1598.72,323.141
420,1598.42,324.212
421,1597.67,324.766
422,1597.14,324.924
423,1597.11,326.345
424,1596.28,327.04
425,1596.1,327.677
426,1595.83,328.445
427,1595.38,329.19
428,1595.63,329.767
429,1594.49,331.263
430,1594.4,331.394
431,1593.51,332.198
432,1593.29,333.805
433,1593.26,334.175
434,1592.49,335.574
435,1592.36,336.044
436,1591.57,336.604
437,1591,338.146
438,1591.25,338.693
439,1591.23,340.097
440,1591.17,340.646
441,1591.25,341.167
442,1591.5,343.118
443,1590.97,343.44
444,1590.74,344.128
445,1590.54,344.887
446,1590.81,345.481
447,1590.74,346.73
448,1590.7,347.813
449,1590.83,349.007
450,1591.28,350.487
451,1591.81,349.761
452,1591.44,350.99
453,1591.68,354.04
454,1591.33,354.947
455,1591.83,355.026
456,1591.92,356.907
457,1592.12,358.635
458,1592.28,359.447
459,1591.82,359.664
460,1592.59,361.892
461,1592.15,361.777
462,1592.96,363.46
463,1593,365.964
464,1593.35,367.078
465,1593.76,368.476
466,1594.07,369.587
467,1594.28,370.874
468,1594.32,371.527
469,1594.05,372.675
470,1593.85,372.686
471,1594.44,373.524
472,1594.27,375.792
473,1594.29,376.483
474,1594.63,378.561
475,1594.72,378.916
476,1594.86,380.5
477,1595.03,381.483
478,1594.85,382.298
479,1595.12,382.565
480,1595.03,384.932
481,1595.39,387.101
482,1595.12,389.706
483,1595.09,389.106
484,1595.26,390.237
485,1595.46,391.909
486,1595.55,392.924
487,1595.68,394.717
488,1595.19,396.35
489,1594.78,398.567
490,1594.72,399.432
491,1594.54,400.119
492,1593.93,402.271
493,1593.77,403.605
494,1593.85,405.173
495,1594.13,406.096
496,1593.26,408.459
497,1592.58,409.377
498,1592.65,410.668
499,1592.47,411.674
500,1591.91,413.172
501,1591.16,414.094
502,1591,415.034
503,1590.41,416.405
504,1590.45,416.976
505,1589.78,419.304
506,1589.95,420.055
507,1590.02,421.073
508,1589.47,423.34
509,1589.28,424.228
510,1589.38,425.004
511,1589.05,426.414
512,1589.54,427.45
513,1589,428.437
514,1588.74,430.151
515,1588.78,430.644
516,1588.51,432.414
517,1587.76,434.136
518,1587.99,435.8
519,1588.31,436.849
520,1588.31,438.22
521,1588.52,439.596
522,1588.09,440.98
523,1588,442.392
524,1587.84,443.004
525,1587.52,443.198
526,1587.49,443.694
527,1587.52,444.307
528,1587.19,444.939
529,1587.64,446.709
530,1587.89,447.977
531,1587.93,448.91
532,1587.81,449.51
533,1586.34,450.519
534,1585.86,451.202
535,1586.57,451.923
536,1587.38,453.93
537,1587.28,456.178
538,1587.38,456.831
539,1586.98,458.619
540,1586.9,459.433
541,1586.99,460.386
542,1586.55,462.865
543,1586.63,464.162
544,1586.75,465.784
545,1587.25,466.304
546,1586.94,467.978
547,1587.15,468.767
548,1587.04,470.646
549,1586.9,472.711
550,1586.48,473.801
551,1586.29,474.121
552,1586.28,475.729
553,1586.59,476.4
554,1586.65,477.55
555,1586.74,478.763
556,1586.85,480.546
557,1586.6,480.808
558,1586.8,482.48
559,1586.63,484.704
560,1586.41,486.735
561,1585.99,488.119
562,1586.1,489.301
563,1585.59,489.789
564,1585.44,491.358
565,1585.14,492.622
566,1585.47,493.424
567,1584.14,495.586
568,1583.62,496.934
569,1584.37,497.748
570,1584.28,499.251
571,1583.07,500.66
572,1583.4,501.822
573,1583.67,502.932
574,1583.38,503.424
575,1583.25,504.655
576,1583.32,505.79
577,1582.85,506.411
578,1582.31,508.649
579,1581.77,510.346
580,1581.35,511.817
581,1580.74,512.379
582,1580.78,513.3
583,1579.96,513.609
584,1579.1,516.336
585,1578.01,518.109
586,1577.9,517.55
587,1577.95,519.183
588,1577.18,520.441
589,1577.01,522.031
590,1576.83,522.759
591,1576.1,524.132
592,1576.16,525.328
593,1575.7,526.63
594,1575.62,527.032
595,1574.82,527.801
596,1574.63,529.372
597,1575.12,529.293
598,1574.81,530.691
599,1574.76,531.407
600,1574.48,532.352
601,1574.29,533.39
602,1573.86,534.63
603,1573.59,536.878
604,1573.75,538.039
605,1573.31,539.013
606,1572.94,539.461
607,1572.11,540.078
608,1572.28,542.9
609,1571.91,543.68
610,1571.89,545.358
611,1571.83,545.414
612,1570.84,548.302
613,1570.35,549.888
614,1570.11,550.598
615,1569.87,551.922
616,1569.66,553.064
617,1569.06,554.743
618,1568.55,556.08
619,1567.98,557.591
620,1567.64,558.877
621,1567.07,560.031
622,1566.52,561.219
623,1566.12,561.743
624,1566.09,563.07
625,1565.73,565.326
626,1564.48,566.766
627,1564.42,567.79
628,1564.06,569.495
629,1563.9,571.103
630,1563.79,570.856
631,1563.45,572.365
632,1562.84,572.734
633,1561.81,575.937
634,1562.21,575.846
635,1561.88,577.361
636,1561.62,577.854
637,1561.49,578.625
638,1560.83,579.434
639,1560.32,580.448
640,1559.76,581.588
641,1559.87,581.77
642,1559.53,582.781
643,1559.13,583.655
644,1558.45,584.847
645,1557.04,585.889
646,1556.58,587.042
647,1555.62,588.493
648,1555.21,589.311
649,1554.62,591.1
650,1554.37,591.665
651,1554.41,592.697
652,1553.83,594.378
653,1553.51,595.111
654,1553.53,595.173
655,1553.81,594.897
656,1554.21,596.183
657,1554.12,596.683
658,1554.23,596.59
659,1553.76,597.517
660,1554.02,598.132
661,1553.71,598.264
662,1553.35,598.651
663,1553.81,598.676
664,1553.67,599.063
665,1554.26,600.442
666,1554.31,601.185
667,1554.06,602.543
668,1554.26,603.223
669,1553.83,604.13
670,1553.81,605.047
671,1553.68,605.206
672,1553.58,606.258
673,1553.86,606.442
674,1553.64,606.161
675,1553.76,607.713
676,1553.9,609.184
677,1554.11,610.074
678,1554.15,610.722
679,1554.32,611.387
680,1554.46,612.079
681,1554.75,612.638
682,1555.03,613.406
683,1555.15,613.918
684,1555.1,614.432
685,1555.14,614.441
686,1555.03,614.83
687,1555.26,616.071
688,1555.04,616.829
689,1555.02,616.363
690,1554.81,617.621
691,1554.41,618.504
692,1554.7,619.346
693,1555.01,620.543
694,1555.06,620.413
695,1555.31,621.147
696,1554.84,621.122
697,1554.9,622
698,1555.12,622.941
699,1554.77,624.729
700,1554.83,625.919
701,1554.72,626.931
702,1554.86,628.421
703,1554.51,629.668
704,1554.8,630.232
705,1554.64,630.756
706,1554.46,631.779
707,1554.57,632.388
708,1554.65,633.173
709,1554.53,633.906
710,1554.51,634.929
711,1554.12,635.874
712,1552.62,637.68
713,1552.75,638.258
714,1552.78,638.788
715,1552.49,639.396
716,1552.64,639.858
717,1551.96,640.718
718,1552.7,641.071
719,1552.06,641.885
720,1551.86,642.229
721,1551.05,642.98
722,1551.14,643.794
723,1552.08,643.567
724,1551.6,643.718
725,1551.6,643.902
726,1552.04,644.288
727,1552.04,644.339
728,1552.11,644.137
729,1552.02,644.52
730,1551.31,644.44
731,1551.25,644.604
732,1551.81,644.7
733,1551.43,644.833
734,1550.8,644.486
735,1550.88,645.183
736,1551.14,644.682
737,1550.9,644.736
738,1550.98,644.384
739,1550.96,644.557
740,1550.98,644.647
741,1550.84,644.841
742,1550.88,644.976
743,1550.84,645.054
744,1551.03,645.545
745,1551.02,645.536
746,1551,645.583
747,1550.45,645.299
748,1550.45,645.387
749,1550.38,645.325
750,1550.34,646.02
751,1550.56,645.939
752,1550.35,645.886
753,1550.67,645.561
754,1550.67,645.561
755,1550.64,645.626
756,1550.63,645.631
757,1550.84,645.822
758,1550.56,645.809
759,1550.63,645.776
760,1550.64,645.56
761,1550.47,645.467
762,1550.43,645.414
763,1550.44,645.243
764,1550.25,645.45
765,1550.35,645.368
766,1549.87,646.004
767,1549.99,646.229
768,1550.06,646.508
769,1550.01,646.599
770,1549.96,646.756
771,1549.7,646.286
772,1549.79,646.609
773,1549.69,646.434
774,1549.67,646.478
775,1549.62,646.274
776,1549.46,646.722
777,1549.51,646.794
778,1549.48,646.883
779,1550.07,646.247
780,1549.8,646.745
781,1549.54,646.997
782,1549.77,646.825
783,1548.85,647.836
784,1550.09,647.465
785,1550.08,647.311
786,1549.76,647.921
787,1548.8,648.168
788,1548.99,648.806
789,1548.41,649.004
790,1548.69,649.097
791,1548.5,649.513
792,1548.66,650.144
793,1548.74,650.597
794,1548.64,651.657
795,1548.83,652.565
796,1548.82,652.69
797,1548.75,653.91
798,1548.18,654.987
799,1548.44,655.248
800,1548.31,655.992
801,1547.83,656.944
802,1547.57,657.549
803,1547.77,658.09
804,1547.21,660.029
805,1547.03,661.036
806,1546.83,662.543
807,1547.32,662.754
808,1547.19,663.366
809,1547.14,663.784
810,1546.99,664.532
811,1547.3,665.133
812,1547.01,667.295
813,1546.96,668.117
814,1547.03,668.907
815,1547.12,669.87
816,1547,670.724
817,1546.7,671.66
818,1545.85,673.886
819,1546.19,674.449
820,1546.13,675.313
821,1546.2,676.101
822,1546.05,677.295
823,1546.17,677.984
824,1545.92,678.652
825,1545.94,678.949
826,1546.15,679.403
827,1545.8,679.824
828,1545.96,681.481
829,1546.15,681.991
830,1545.95,682.775
831,1546.19,682.929
832,1545.67,683.384
833,1545.63,683.707
834,1545.97,684.375
835,1545.54,685.722
836,1545.38,687.484
837,1544.93,687.664
838,1545.1,688.925
839,1544.53,690.9
840,1544.37,691.172
841,1543.87,692.403
842,1544.59,692.928
843,1544.82,694.602
844,1544.27,696.416
845,1544.28,696.829
846,1544.45,696.692
847,1544.59,698.054
848,1544.49,698.971
849,1543.45,701.123
850,1543.28,702.171
851,1544.11,701.798
852,1543.83,703.145
853,1543.39,703.689
854,1543.29,705.547
855,1543.42,706.638
856,1543.6,707.022
857,1542.53,707.984
858,1542.68,708.336
859,1543.44,709.964
860,1543.25,711.473
861,1542.59,712.627
862,1542.88,712.259
863,1542.96,713.304
864,1543.66,714.362
865,1543.23,715.892
866,1543.18,716.6
867,1543.58,717.156
868,1543.64,718.195
869,1543.9,718.764
870,1542.94,719.714
871,1543.32,719.778
872,1543.39,721.422
873,1543.88,721.711
874,1544.24,723.298
875,1543.87,724.387
876,1543.85,725.114
877,1543.93,726.792
878,1544.06,727.129
879,1544.28,727.644
880,1544.86,728.319
881,1544.6,730.093
882,1544.7,730.102
883,1544.94,731.19
884,1545.02,731.486
885,1545.03,734.09
886,1545.08,734.609
887,1545.1,736.087
888,1545.08,737.354
889,1545.25,737.711
890,1545.19,738.667
891,1545.06,740.016
892,1545.28,740.663
893,1545.13,741.59
894,1544.79,743.981
895,1544.75,744.283
896,1544.54,744.663
897,1544.61,745.618
898,1544.49,747.27
899,1544.27,748.392
900,1543.74,748.819
901,1543.48,749.665
902,1543.24,751.213
903,1542.77,752.098
904,1541.69,753.935
905,1541.6,754.248
906,1540.91,755.741
907,1540.58,756.547
908,1540.14,757.775
909,1540.31,758.188
910,1540.35,758.608
911,1539.95,759.422
912,1539.48,760.964
913,1539.02,761.547
914,1539.11,762.399
915,1538.46,762.498
916,1538.65,763.242
917,1538.54,763.49
918,1538.71,765.483
919,1538.21,766.207
920,1538.06,767.032
921,1537.82,768.309
922,1537.88,768.702
923,1537.69,769.141
924,1537.9,769.169
925,1537.64,769.687
926,1537.39,770.182
927,1537.48,770.959
928,1537.65,771.778
929,1537.43,773.169
930,1537.35,774.181
931,1537.22,774.807
932,1536.61,775.578
933,1535.82,777.361
934,1536.14,777.591
935,1536.44,778.137
936,1536.55,779.621
937,1537.17,780.259
938,1536.84,780.759
939,1536.71,780.575
940,1536.33,781.223
941,1536.68,781.403
942,1537,782.552
943,1537.19,783.921
944,1536.61,784.437
945,1536.42,784.663
946,1536.36,785.351
947,1536.49,785.761
948,1536.44,786.97
949,1536.74,788.847
950,1536.83,789.716
951,1536.84,790.538
952,1536.51,791.473
953,1536.54,792.235
954,1536.45,792.975
955,1536.69,793.582
956,1536.49,795.246
957,1536.25,795.823
958,1536.29,797.336
959,1535.92,798.592
960,1536.16,799.807
961,1536.2,799.859
962,1535.61,801.543
963,1534.65,804.115
964,1534.52,804.393
965,1533.8,804.937
966,1533.62,807.286
967,1534.17,808.096
968,1533.79,808.517
969,1533.23,808.673
970,1533.77,810.455
971,1533.89,811.235
972,1533.67,812.557
973,1533.7,813.41
974,1533.77,814.004
975,1533.88,814.146
976,1533.77,816
977,1533.27,818.727
978,1534.56,818.429
979,1534.3,818.143
980,1534.43,819.267
981,1534.52,820.492
982,1534.23,821.786
983,1533.39,822.943
984,1533.43,823.742
985,1533.58,824.474
986,1533.51,826.928
987,1534.04,827.457
988,1534.47,828.39
989,1534.59,829.564
990,1534.2,830.269
991,1533.51,831.245
992,1533.41,832.046
993,1533.53,833.406
994,1533.68,833.894
995,1533.67,835.531
996,1533.38,837.259
997,1533.09,837.987
998,1533.14,839.009
999,1533.12,840.143
1000,1533.07,840.836
1001,1532.96,841.349
1002,1532.03,843.034
1003,1531.46,844.662
1004,1531.45,845.857
1005,1530.87,846.122
1006,1530.44,847.475
1007,1530.51,848.557
1008,1530.32,849.216
1009,1530.08,849.542
1010,1530.21,849.935
1011,1530.14,849.858
1012,1530.14,849.537
1013,1529.97,849.141
1014,1529.68,848.852
1015,1529.77,848.506
1016,1529.57,848.321
1017,1529.86,848.162
1018,1529.97,848.375
1019,1530.28,848.288
1020,1530.56,847.851
1021,1530.42,847.716
1022,1530.31,847.723
1023,1530.49,847.38
1024,1530.49,847.38
1025,1530.51,847.342
1026,1530.38,847.214
1027,1530.6,846.856
1028,1530.79,846.776
1029,1531.34,846.572
1030,1531.06,846.397
1031,1531.1,846.437
1032,1531.46,846.675
1033,1531.44,846.517
1034,1531.52,846.39
1035,1531.44,846.036
1036,1531.41,846.095
1037,1531.24,845.98
1038,1531.46,845.862
1039,1530.95,845.886
1040,1530.91,845.937
1041,1530.96,845.807
1042,1531.11,845.583
1043,1531.02,845.462
1044,1531.8,845.26
1045,1531.4,844.727
1046,1531.76,844.634
1047,1531.94,844.613
1048,1532.31,844.462
1049,1532.5,844.358
1050,1532.62,844.202
1051,1532.41,843.987
1052,1532.97,844.019
1053,1532.56,843.14
1054,1532.53,843.113
1055,1532.47,842.905
1056,1532.67,842.87
1057,1532.99,842.796
1058,1532.98,842.747
1059,1533.2,842.811
1060,1533.6,842.752
1061,1533.41,842.731
1062,1533.19,842.356
1063,1532.88,842.217
1064,1533.14,841.786
1065,1533.3,841.536
1066,1533.75,841.543
1067,1533.59,841.371
1068,1533.69,841.132
1069,1534.04,841.544
1070,1533.78,841.406
1071,1533.47,840.429
1072,1533.53,840.215
1073,1533.68,840.073
1074,1533.34,839.637
1075,1533.72,839.759
1076,1533.53,839.465
1077,1533.52,838.097
1078,1533.72,838.245
1079,1534.15,837.903
1080,1533.76,837.02
1081,1533.35,835.761
1082,1533.04,835.482
1083,1533.12,835.361
1084,1532.94,835.469
1085,1533.09,834.603
1086,1532.58,834.591
1087,1533.08,834
1088,1532.65,833.054
1089,1532.8,831.895
1090,1532.67,831.785
1091,1532.88,831.367
1092,1532.74,828.697
1093,1532.33,827.948
1094,1531.92,827.16
1095,1532.12,826.894
1096,1531.62,826.163
1097,1531.75,825.366
1098,1531.92,824.148
1099,1531.85,823.486
1100,1531.9,822.854
1101,1531.8,821.672
1102,1531.99,820.531
1103,1532.21,818.739
1104,1532.6,818.978
1105,1532.31,816.742
1106,1532.83,816.275
1107,1533.01,814.459
1108,1533.35,814.533
1109,1533.79,813.509
1110,1534.02,813.358
1111,1534.12,812.992
1112,1534.36,811.57
1113,1535.27,810.042
1114,1535.39,809.779
1115,1535.45,808.955
1116,1535.81,808.201
1117,1535.93,807.711
1118,1536.75,806.123
1119,1536.78,805.102
1120,1537.34,803.461
1121,1537.66,803.306
1122,1537.72,802.252
1123,1538.2,801.462
1124,1538.04,800.267
1125,1538.48,798.992
1126,1539.03,797.586
1127,1538.87,795.858
1128,1538.82,795.16
1129,1538.6,794.049
1130,1539.01,792.821
1131,1539.5,791.056
1132,1538.91,789.077
1133,1538.63,788.007
1134,1538.66,787.607
1135,1539,786.663
1136,1539.2,786.296
1137,1539.47,785.112
1138,1539.81,784.048
1139,1539.77,783.261
1140,1539.78,782.488
1141,1539.81,780.161
1142,1540.02,779.261
1143,1540.53,778.246
1144,1540.43,777.827
1145,1540.49,776.951
1146,1540.6,775.287
1147,1540.49,774.346
1148,1540.78,774.194
1149,1541.15,772.979
1150,1540.96,771.269
1151,1540.61,769.765
1152,1540.89,768.721
1153,1540.98,767.659
1154,1541.13,766.048
1155,1540.83,764.786
1156,1540.74,763.76
1157,1540.59,762.736
1158,1540.62,760.892
1159,1541.04,761.228
1160,1541.06,760.881
1161,1540.96,760.246
1162,1540.63,759.437
1163,1541.22,759.335
1164,1540.81,758.757
1165,1540.96,757.265
1166,1540.97,756.223
1167,1540.79,755.21
1168,1540.58,752.902
1169,1540.85,753.039
1170,1540.92,753.038
1171,1541.1,752.173
1172,1541.37,751.368
1173,1540.9,749.668
1174,1540.62,749.23
1175,1540.89,749.615
1176,1541.07,749.086
1177,1541.33,748.152
1178,1540.9,745.837
1179,1540.74,746.685
1180,1541.12,744.813
1181,1541.32,744.69
1182,1541.19,743.66
1183,1540.51,742.548
1184,1540.4,741.022
1185,1541.26,741.383
1186,1540.86,739.808
1187,1541.13,739.703
1188,1541.24,739
1189,1541.66,739.179
1190,1541.5,737.786
1191,1541.37,737.225
1192,1541.54,735.549
1193,1541.58,735.438
1194,1541.7,734.6
1195,1541.99,734.097
1196,1541.68,732.79
1197,1541.87,731.707
1198,1541.74,730.706
1199,1541.5,728.978
1200,1541.4,728.297
1201,1541.85,727.16
1202,1541.59,726.839
1203,1541.72,726.33
1204,1541.47,725.16
1205,1541.92,724.566
1206,1542.69,724.348
1207,1542.73,723.567
1208,1542.71,722.421
1209,1542.85,721.619
1210,1543,719.757
1211,1543.36,719.017
1212,1543.49,717.288
1213,1543.14,716.253
1214,1543.71,715.185
1215,1544.24,714.6
1216,1543.8,711.247
1217,1543.65,711.26
1218,1543.73,710.215
1219,1543.94,709.805
1220,1544.1,708.675
1221,1543.69,706.904
1222,1543.54,704.697
1223,1543.51,703.565
1224,1544.17,702.369
1225,1544.29,700.941
1226,1544.05,699.791
1227,1544.5,698.924
1228,1544.58,697.993
1229,1544.56,697.733
1230,1544.62,697.219
1231,1544.37,695.533
1232,1544.61,693.953
1233,1544.89,692.667
1234,1545.32,691.722
1235,1545.48,691.028
1236,1545.29,690.213
1237,1545.34,688.457
1238,1545.39,687.69
